V1,V2
0.816351875662804,1.47884949183888
0.640591244678944,0.72378057790685
0.639088579220697,0.553540179789595
0.0677847410552204,0.65779783734317
0.258612402016297,0.231737600578405
0.478650382487103,-0.90548002569662
0.0496865813620389,0.82975132776341
0.622185699874535,1.07224964104092
0.440756738185883,1.51942850976378
0.64072956261225,1.60566746844718
0.933213138021529,-1.45342086433422
0.169260035734624,0.114470361651619
0.447517178254202,-1.27585506225301
0.226646353723481,-0.49551775107208
0.313608265481889,-0.132303648875948
0.534291892778128,-0.500671126282082
0.918630026979372,0.870697610005522
0.373324779327959,0.924798914288736
0.440053522121161,-1.47508818158434
0.174946762388572,0.449104562015004
0.0949726153630763,1.17922288050099
0.151257268618792,-0.017092040587507
0.399963129777461,-1.80855159546517
0.102690317900851,-0.846779131162441
0.232100966852158,1.61531135408793
0.261017043842003,-0.969227423677332
0.999596314737573,-0.815531021285483
0.15717350342311,0.18568142437453
0.195384037448093,1.80063202401944
0.352583117550239,0.720689448223036
0.579463127302006,1.54939373695269
0.269376323791221,-0.839948216148237
0.79520079260692,1.11874441872495
0.0952844226267189,-0.78972205393535
0.583114905981347,-0.328206146913433
0.854540285421535,0.0297041639282899
0.366940886015072,0.262684351243476
0.920850279740989,0.858804095239406
0.39512842707336,1.5752201463925
0.76923194504343,0.158999213459386
0.471934736240655,0.586495895847539
0.574513059109449,-0.981670503779972
0.221417564665899,-0.456643311136228
0.416047158418223,0.266441930409106
0.314867180772126,-1.21154510452935
0.264491342008114,0.319734397260428
0.63773962832056,-0.811049800117314
0.990176781546324,-1.12050609955594
0.890074394876137,-1.76951451833007
0.295305880252272,0.33973682672809
0.55414797924459,-0.616848836080891
0.667569808661938,-0.45079958572005
0.037034825887531,-1.14989347865199
0.00601283367723227,-1.06002298388891
0.707810735562816,0.468039644313615
0.622567464131862,0.821988377717188
0.177166372770444,-1.10386368062134
0.247815321665257,-0.557073642696279
0.142806447576731,-1.31874371768652
0.174405408324674,0.798707182228837
0.588070603786036,1.50037135681404
0.453820262569934,2.50474087275599
0.883846915559843,-0.754276680875843
0.8872926752083,-0.710750891544035
0.23228338547051,-1.75824991685184
0.134574515046552,0.234371315328137
0.200338558992371,0.767849293698553
0.231442675227299,0.397259841780896
0.509667625650764,-0.263860247484805
0.0194141112733632,-1.47115855656389
0.164208463625982,-0.517039433291289
0.547470503021032,-0.136634813051309
0.932618315331638,-0.870200286992148
0.19724800507538,-0.196429831815354
0.2170380782336,-0.173457935104587
0.713137273211032,-1.60755279150402
0.371839701198041,0.57833284382428
0.0582388520706445,-1.16025580632763
0.706079393625259,-0.938342593813461
0.410783697385341,-0.87525598648103
0.101177367614582,0.0285097757828613
0.651696417946369,-1.51969550732741
0.146635682089254,-0.449491688365122
0.369648509193212,-1.3680468584585
0.979450690327212,0.321819740187271
0.348125555319712,0.752395118461783
0.226897141430527,-0.577716197834731
0.509032547241077,-0.162994644627611
0.866394798038527,1.09111839106002
0.261772960191593,-0.622239871854647
0.577358536422253,0.846680721878182
0.0762775903567672,-1.26166909840988
0.972712225280702,-1.99301688237453
0.344925782643259,-2.07717077617027
0.0740679337177426,0.390214645252612
0.747061494039372,0.476041875564471
0.0467759894672781,-0.0994850066311853
0.323391555808485,-0.797752147356002
0.693528124829754,-2.19910731818393
0.370393818709999,-0.332815359666564
0.924573914613575,1.80757247946399
0.00907565443776548,-0.900552330711407
0.391408743103966,-0.919404040454241
0.158714440884069,0.179768418521847
0.71044979756698,-0.332836743761608
0.746928904438391,-1.32789159165919
0.262348351534456,-0.148347051000897
0.474632871570066,1.17211299617367
0.97673495602794,1.43430615950027
0.92991492850706,-2.67412238028261
0.879159272415564,-0.369497363813006
0.373642081394792,-0.774578100000407
0.660316340392456,1.76412021145563
0.388208765303716,-0.763896383109949
0.307789554120973,-0.727900137028815
0.484103180700913,1.72425260214649
0.364172961795703,0.486889787188674
0.656572082079947,-0.317143129830579
0.177068445831537,-0.852614772647654
0.0023830090649426,0.130958413062695
0.371973866131157,1.79379177388092
0.661854528123513,2.02013579133261
0.410211819689721,1.07211919550058
0.780160191003233,-1.24858596927474
0.953602384775877,1.92004859287437
0.15179249458015,0.704089834290786
0.270305229118094,-0.353536990073571
0.0924522024579346,0.66506278255486
0.413629749557003,0.760009473412378
0.415083799511194,1.35951050384249
0.831854305230081,-0.500028111218928
0.682504379656166,0.775985693484984
0.0582431382499635,-0.599513525927057
0.800683402922005,1.32738225417655
0.309694831492379,0.479086179789101
0.997181539656594,0.0270105128268309
0.992458214517683,0.532708991024475
0.89039065875113,0.862323314913109
0.0320340807083994,1.55128513598296
0.0796760416124016,0.0768644966873316
0.332676571328193,0.0286878799830254
0.585502719506621,-0.241242723276921
0.691417169058695,1.71307724112848
0.320872381795198,2.94545368815328
0.527536881854758,-0.725213337347354
0.8547295818571,0.788998765475127
0.890551776392385,-1.05636738637487
0.873132173670456,-0.544712457970967
0.114880566252396,1.51729354244448
0.127435106551275,0.0640843770672402
0.120470276568085,-0.624056287336492
0.590581089956686,1.54103176049154
0.638241718988866,-1.51229815105978
0.940626174444333,-0.173596103840173
0.827437204774469,-0.587156826936435
0.337570820003748,-0.639108277525208
0.407418014481664,0.227704885247603
0.138547736452892,-0.119595809165867
0.468982162885368,0.412769773058735
0.31073590205051,2.47605131127825
0.154216993367299,0.157849263971983
0.150902553228661,-0.449459767977202
0.372910710750148,-0.585044247569097
0.497316696215421,0.750012941299773
0.620301604503766,-0.146919386539966
0.0775282357353717,-2.03130484414186
0.109298422234133,0.415116109541158
0.28883534646593,-0.861054403385113
0.702724938979372,0.851487305868638
0.398053863085806,-0.0943140578923031
0.451935990247876,-1.30491719781951
0.557321197818965,-1.25577295816507
0.130992912920192,1.28212086398915
0.342916422057897,-2.94450827723381
0.789196543395519,-0.767779073067875
0.0261536636389792,2.18841522811244
0.0654116850346327,0.806354217493534
0.834800741169602,-0.221464331791407
0.479294675169513,-0.48845088220769
0.149933677865192,-1.68366951989109
0.00625872937962413,0.48682016065933
0.897641840623692,-0.114551983661265
0.389522482873872,-0.897712219310467
0.291226514382288,-1.28266528924824
0.809410124551505,0.49335580779126
0.400215126574039,-0.564898291462202
0.608123582322151,-0.781307887514698
0.151330236112699,0.441169571929672
0.879796828841791,0.44348729396924
0.0092107632663101,0.450148695739363
0.591363205108792,-0.529399566946015
0.900262314360589,0.437588963009054
0.520405477611348,0.688314747464125
0.840761947445571,1.22599295513907
0.784885806730017,0.859297265891627
0.0554758398793638,-0.842389870406423
0.507273276336491,-0.823329283497711
0.974751876434311,-0.821851328071727
0.278064447920769,1.15457708497328
0.691661517834291,0.764190383062768
0.777769887354225,-1.77806050194938
0.156285979319364,-0.453988654376746
0.569704513298348,-0.509377116313812
0.675538755021989,-1.02488091520433
0.975249706069008,0.738013382366547
0.0748264505527914,0.858372920392595
0.90563576715067,1.24923851837923
0.280602309620008,0.399251004326099
0.765044104773551,-0.595658082978993
0.223123790463433,1.04090463292819
0.584083571331576,-0.280562145348934
0.387413684511557,-0.187807658154453
0.930595622165129,-0.721312638964482
0.373260727385059,-1.10052648684213
0.249342592433095,1.42903880268841
0.166158346226439,0.183751892027474
0.484885901911184,1.97654810292767
0.684332659235224,0.782659681665951
0.826785526704043,1.05096570461874
0.339500732021406,-0.384757019130747
0.516763338819146,1.47153648400126
0.58192946203053,-1.84208030216841
0.135332191362977,0.0639786025689032
0.642558896914125,0.174146635911566
0.998567136470228,-0.844054115078554
0.627369307912886,0.995552859983077
0.0324926418252289,-0.886426507670304
0.201365609420463,-0.286862605409346
0.504614118719474,0.278800755594187
0.251234804280102,0.080897806137452
0.488356261514127,-0.269447709220681
0.909060941077769,1.38726866024178
0.905464192619547,0.275309180855886
0.468850285513327,0.110029280612559
0.500289012910798,0.0961800968642677
0.279377741040662,-0.834680644714201
0.54636003007181,0.430972533033965
0.731865950161591,-0.0614800191695632
0.048358645522967,0.995219024137404
0.94703863770701,0.053838723555644
0.0621221067849547,1.18943454837687
0.577898009913042,0.674081178376464
0.106380029814318,-0.708460487095312
0.148937792284414,-1.09904955485471
0.151335901580751,1.00664401672345
0.836534225614741,1.05347254769714
0.862887396477163,-0.141036644589976
0.678523607552052,0.189465216571424
0.780795061029494,0.309405632415822
0.683978855144233,-0.64223968473346
0.765355066861957,-1.31195174234388
0.262106798123568,-1.09954256465034
0.840192962205038,0.824217608605683
0.247789770830423,-0.678552365339131
0.0227214058395475,0.596648195288226
0.262516297167167,0.362982479429128
0.587097255280241,0.281481549620629
0.18577940389514,-1.05590544884333
0.481284057954326,-0.0311515165228333
0.0685978843830526,0.160754798522116
0.60212960280478,-1.20321697852454
0.460371882654727,-0.724975279809459
0.868464343482629,0.483670772142581
0.0199851295910776,0.343627216491844
0.0249903497751802,-0.0124747589111373
0.466154290363193,0.901522541235506
0.0476993478368968,0.825591651009333
0.678525977069512,0.558254903966788
0.415428570704535,1.29880596210303
0.694297359324992,-0.354327567460664
0.409492812352255,-1.54918877804378
0.53107513464056,-0.446153909101075
0.0331217602360994,1.17718063392201
0.218608530471101,0.409835710584882
0.751055296277627,-0.495727212602315
0.501114330487326,0.64412268730509
0.359631126048043,-1.98427531573071
0.503132639685646,-0.770017614323287
0.807595498627052,-1.51556573300142
0.84384001372382,1.50868802076231
0.359680982772261,-0.522912758371838
0.665112057700753,-0.935374721928366
0.591530798468739,-0.00197335476608966
0.840452164411545,-1.23498031090327
0.0429496725555509,0.733789144030464
0.578479322139174,-0.201865894367752
0.970155059592798,-0.649354633664218
0.775707035558298,-0.0133411545971668
0.413388675777242,-0.706031737834607
0.153533725533634,-1.03465425896962
0.662751131458208,-0.121634590471964
0.265096624614671,1.1114363488923
0.9872403787449,-0.463101601226
0.500706514343619,0.275091261223368
0.599907656665891,-0.69715712006532
0.275186826707795,0.206631770016229
0.315456886542961,-0.506832732860702
0.658308229641989,0.305066059740732
0.749646571930498,-0.711294165627589
0.836206073639914,1.82105733030585
0.50183965684846,-2.06141637745173
0.406431452604011,-0.299892437240307
0.113109645200893,-1.0661610165983
0.444821279728785,1.64067457414876
0.814513738267124,0.743903715030003
0.514059286331758,0.0877611844276794
0.105446515372023,-2.27521657266811
0.138432573759928,-0.807861672225305
0.866140729747713,1.15704954509812
0.908874835353345,0.139935396301616
0.75654387101531,-0.200500849072597
0.773237644229084,1.25899510659201
0.849924996960908,-0.968816113881154
0.581485321745277,-0.358447241200348
0.230996731668711,1.0298068960697
0.305028346600011,-1.05567974572781
0.176639819750562,-1.03346408169854
0.958910105284303,0.749532012206186
0.730113425292075,-0.807727757313002
0.115485580870882,-1.1225060807606
0.558794609038159,-0.513453227236845
0.141677749576047,-1.44147936531121
0.761938718846068,0.419882458258281
0.825675532920286,-0.469046347694831
0.242574778618291,0.927491078986211
0.921452316921204,1.63999009184926
0.0399439262691885,0.842757592560288
0.757378892274573,1.68557336861134
0.290182448225096,-0.298492547709014
0.0388249463867396,1.93505547302768
0.552530058892444,0.695253493457281
0.672510788775981,1.39918482259506
0.415037952363491,-0.243897655505679
0.654791995417327,0.683328120550806
0.961643932387233,0.155172494953286
0.155132653657347,0.913715568683998
0.493352943100035,-0.245948250160729
0.292541031027213,0.247950692825882
0.430594228673726,0.104594909416691
0.339531603269279,1.25440833668726
0.436846461845562,1.97666823017541
0.771862386027351,-0.741722666664469
0.889425446745008,1.94132080094484
0.114392075687647,-1.18204417990233
0.206677085487172,0.859125410966392
0.914302319986746,-0.105994260037828
0.0830017058178783,0.136814276903579
0.696561489254236,-1.93895452128036
0.888454755069688,-1.70460120247885
0.722602986963466,0.648197777609163
0.510090020019561,0.262344563726638
0.0154424794018269,0.0956556203728113
0.843707204796374,-0.714579358362071
0.503409435739741,-0.94589498747287
0.777201792458072,2.09712781180145
0.63488773512654,-0.457327551931718
0.458836434176192,-1.30970417748362
0.364233219064772,-1.65946402115258
0.408497648080811,0.187029788084669
0.0500968580599874,0.0913887441879739
0.864298738073558,-1.00466576801301
0.618841878371313,-0.778497603394281
0.250443281373009,0.17671714514271
0.804247387452051,0.353479824588077
0.745471148984507,-0.035587430683868
0.734702123561874,0.763335346058165
0.500809763092548,-1.56134573159028
0.738040824653581,-0.36150562145076
0.119670120999217,-0.162835885746712
0.318388497456908,-0.00605994937653124
0.310410458128899,-0.032769828943883
0.188886156771332,-1.85918715288195
0.2800128525123,0.968353598732642
0.430107162566856,1.19182721903807
0.406112802214921,0.833153876915286
0.280336018884555,1.00617643966522
0.430747675709426,-0.502199412163857
0.68321548961103,0.503989442233127
0.110595199512318,-0.712399519444701
0.374535403912887,-0.334690828609171
0.00110429804772139,1.6933430743032
0.605732667958364,-1.72050844657978
0.104507737327367,0.895551115737177
0.252417945535854,0.027659978799763
0.629811994032934,-0.304944841033809
0.10690495185554,-0.986045303162891
0.329852223396301,0.738600166403349
0.0304252558853477,-0.865479788732599
0.418960703304037,0.740493780099283
0.861010168911889,-1.18837997160194
0.511325748404488,0.160417123506478
0.0152244323398918,1.72329461169879
0.848983618896455,0.723488701937504
0.100069756153971,0.710353223531827
0.699919275939465,0.855186260270153
0.728763309773058,-2.14597452570715
0.256698630051687,-0.407584899545243
0.278066860511899,2.56862878185665
0.566240782849491,-0.842410388084875
0.709286492550746,0.462973526704442
0.239563202951103,0.741985803705845
0.594059184193611,0.896870603984361
0.236594696296379,-0.203069126628904
0.162818469805643,0.430170587112411
0.280757585540414,0.177166020222309
0.428519857116044,-0.694412338081332
0.438033368904144,0.380143537399613
0.326797345653176,2.35490045239199
0.107728769769892,0.0351027902735658
0.939598692813888,0.870150849701221
0.359147573821247,1.25707194490362
0.0753910869825631,0.86524940468621
0.317152339732274,-1.07599387715025
0.558392739854753,-1.2580834114965
0.00595703604631126,1.33788682306343
0.529000793350861,-1.04558930084926
0.8445730577223,-0.912032023448821
0.642496908549219,1.01056480144688
0.690006291028112,0.373876383294235
0.796306675300002,-2.03021812705044
0.661814894527197,1.0020209562534
0.364922945387661,-0.852876544351534
0.50601442088373,1.60276412881449
0.722261441405863,0.739741299078796
0.422206248855218,-1.31894471808055
0.7856838661246,-0.605679309225071
0.262586885364726,-1.1464946647876
0.636350153246895,-0.331752030787914
0.401868535205722,2.25104363879512
0.89622178254649,1.60447315466063
0.967020293464884,0.231839519092989
0.697110684821382,0.930736526625286
0.430187123827636,0.725098354028222
0.84364051814191,2.39734083015333
0.802712629083544,-0.942149674615086
0.279867098666728,-2.51351710851238
0.0200269785709679,0.826345445275962
0.718851087847725,-1.24523463316187
0.508232954656705,1.29327291807037
0.811315675731748,0.132105874754281
0.829413003055379,0.442965905466187
0.244847046909854,-0.719143203182517
0.288483605487272,0.268557952393915
0.484967600321397,0.445012879551731
0.100173397921026,0.848333588548415
0.493348377523944,-0.602231337734649
0.987040859181434,1.15019817428604
0.42451157188043,-0.103425224166928
0.60086809634231,1.83786993456088
0.559223513118923,-0.0122272238384239
0.687827380141243,1.49384173641888
0.367414445150644,-0.00993709155655265
0.515467047924176,0.93758291039513
0.958928641397506,-1.16415847309003
0.595920111285523,-0.903211219582157
0.898758126189932,-1.44874473524039
0.534633053466678,0.0742516229332721
0.577954254345968,0.270944978737546
0.540780183393508,-0.0160676272114056
0.818021020386368,-0.153502291245175
0.521643655374646,-0.351053636842822
0.196198623627424,0.169015467924798
0.617805257439613,-1.75772620704452
0.569169972324744,0.396942262886734
0.627801938913763,-0.304137477863932
0.757147419033572,0.0305231059131201
0.578486930113286,-0.356846069139976
0.289333721855655,1.50436335235168
0.0606723823584616,1.52829120610733
0.993920859647915,-0.131423745600212
0.967507319292054,-2.14760928771884
0.0107692237943411,-0.921920505242603
0.500045442953706,0.682321555826108
0.872612736420706,-0.200842741890815
0.719731938326731,0.743746189632131
0.116272984538227,0.021840476229326
0.0320951293688267,-0.532157439375943
0.482997323386371,-0.00293984243932564
0.0637148960959166,1.0107834319489
0.0370284956879914,-0.546699899998254
0.237445408478379,0.463532250490958
0.410768513102084,-1.47299405183087
0.255727211711928,0.765790572542281
0.980710475472733,0.441057070276712
0.787130049895495,0.619895534518716
0.311268738238141,0.355924648454573
0.547811702126637,1.71915217869967
0.07495202193968,0.526744015523333
0.61247430020012,0.365364508194914
0.0725640605669469,-0.817772095127124
0.265043165767565,1.06038303588126
0.109011725056916,-2.71228782552021
0.336913213599473,1.54066797898955
0.315639122156426,-0.46018193439173
0.105070432182401,0.515252397433001
0.0300589972175658,1.31525179976185
0.300972878234461,-1.24631139303444
0.0267244607675821,-0.675940069365416
0.760051188757643,-0.060633496719919
0.423049409408122,1.88835498535277
0.765261564170942,-1.02243856209241
0.0520904576405883,0.490088619835394
0.350146683165804,-0.698458127710638
0.175911665894091,1.64397281777997
0.814754938008264,-0.246544624110513
0.968881997745484,1.19866407578212
0.206463131820783,0.714689526461845
0.145299687515944,-2.63202230110885
0.489244305994362,1.63271690628579
0.0558567303232849,0.0250527570490713
0.239192293956876,2.03432626405754
0.7384706386365,0.204828009933649
0.176773812389001,-1.45571849112675
0.542527567129582,1.0617865166826
0.154516377486289,-0.548201579763288
0.266655527753755,-0.281259193468225
0.732612726977095,-0.289320468022439
0.355821567820385,-1.25172735235504
0.00396228092722595,1.14338769732383
0.13491340726614,-2.26884519389754
0.298353763995692,0.179211892161823
0.711709290044382,-0.0513346905066138
0.975947856670246,-0.47284693188014
0.115139029221609,0.0653066139543577
0.125171893276274,1.65322246498016
0.967749097617343,0.277020280762922
0.362896975129843,0.0200796609122834
0.954064092366025,-1.62151133417677
0.373613234609365,-0.225104766288918
0.845187705708668,-0.488596013205709
0.848848690511659,0.469320120413948
0.636788995936513,0.494493545563314
0.373461727285758,-0.197574007037382
0.039758482016623,-1.49672996900406
0.0259618957061321,1.5477525321541
0.544525074772537,1.54532466370384
0.240961118601263,-0.359220878911824
0.189892736962065,-0.0377123704077342
0.916351351188496,-2.17966873611579
0.413256397005171,-0.169031179858558
0.621720241848379,-0.817159249218583
0.855988430790603,-1.3987637839455
0.0188309156801552,0.0258947045067503
0.0927762237843126,-0.331894969397632
0.78673056862317,0.359855274043801
0.548816312802956,-0.142493290880515
0.885177232557908,-0.022693058065977
0.923951724544168,-1.10817150617795
0.112408196320757,-2.55578675813407
0.634924071608111,-1.27072042286813
0.960026195272803,-0.959348726500671
0.797118272166699,-0.663495181260475
0.643495630472899,0.765390014039275
0.320948764448985,-0.143457346533624
0.409996387548745,-0.378262130320526
0.680421161232516,0.466414338139842
0.440701353363693,-0.784393774091988
0.476944007212296,-0.826386381957238
0.00923209870234132,-0.677493269983828
0.79608470434323,0.506863601774615
0.681827027583495,1.59985464567688
0.588969849748537,-0.653656605794795
0.879778520902619,-0.822863504337621
0.990956065012142,0.348998771963114
0.441932803485543,0.0271374211179061
0.24740083841607,1.1291939744983
0.297091797459871,-1.44255461330442
0.785803322214633,0.705712391879544
0.501929525053129,-0.966653727323812
0.563532259548083,-0.966530354627146
0.08441357081756,-1.28185812783136
0.70077808550559,-0.853327037898577
0.748647238593549,-0.556140697651502
0.767509058117867,0.0130820309321041
0.411117672687396,-0.182779615394146
0.356868772534654,-0.334368009365005
0.337966567371041,0.308239037262821
0.322322434745729,0.0273931034695978
0.747583150397986,1.35220788643006
0.425092920195311,0.866941474338805
0.166267907479778,-0.687134910855003
0.715675289276987,-0.423540072313986
0.353651515673846,-1.0194548865121
0.50696081481874,-0.350929511496342
0.114770985906944,-2.17498110617814
0.74337337911129,-0.676379500191179
0.892582239350304,-0.445292004354864
0.770663019269705,1.0705823968734
0.683216277975589,-0.291159956225319
0.865062922704965,-0.346953212183529
0.309475608868524,0.012591837808614
0.36840127944015,0.359046753360025
0.9531501007732,-0.866996992840538
0.719240985577926,-0.877752200154891
0.554548729443923,0.0658278822330976
0.287008508108556,0.219143853596461
0.874106008792296,-2.9051060490785
0.756289146840572,0.588999976607906
0.739450564607978,-0.655669983241577
0.141561979660764,0.964991995227106
0.941179638030007,-0.711017180433533
0.556118906009942,1.13394230828869
0.320209513185546,0.591737264997467
0.150567900389433,0.374755278758133
0.709729281952605,-1.24906436070856
0.56814911426045,1.22223027731093
0.0861507141962647,-0.543951799231785
0.0661248937249184,-0.369167316703824
0.0574484395328909,-0.946379964768683
0.128189076203853,0.332501793794074
0.503840678371489,-0.0548934947150126
0.0547475193161517,-0.12608215307734
0.913018979132175,-0.533400716535995
0.258439922705293,1.16372324234553
0.273862460628152,-0.893431873928279
0.54295797413215,-1.28982445833687
0.758214543340728,0.720793957973451
0.991639386164024,0.0339664167536289
0.608428894542158,-0.780953380713701
0.0617403774522245,-0.104977774613181
0.319530250271782,-0.335132240822975
0.484926543431357,1.3441955949425
0.0260512763634324,0.0670460462358073
0.815282114315778,-0.251024019001351
0.968716328032315,-0.529269088928747
0.654446158790961,-0.412934867262748
0.907005258835852,-1.85853348108906
0.817950233817101,0.0425950823973459
0.482271366752684,-0.0561057792201977
0.130796653684229,0.0293249540969419
0.244806616101414,-1.61908012190995
0.580815950641409,-1.27925315309007
0.0312697873450816,-0.708847726145057
0.849300669273362,0.0842332382190538
0.762887011282146,-2.2534442858522
0.655763623770326,1.29957977743001
0.736666922457516,1.17701933201982
0.369203714188188,-0.460132470639303
0.931575025897473,1.21226937899171
0.338021277450025,1.29494123641785
0.395756271667779,-0.332723669746934
0.961561931995675,-0.994606239497946
0.494733377825469,-0.802427171715133
0.28146218135953,0.0482917967006919
0.410444440320134,0.569256310743623
0.488193954573944,1.80538868778266
0.589944436447695,-1.06682837684947
0.884230603929609,1.4458951219243
0.165955523727462,-0.497018863339336
0.692944727372378,1.70424748405387
0.818954946706072,0.196490720605985
0.4190944659058,-0.694738974245154
0.130085452226922,-0.648862262623837
0.777841517236084,-0.0674832174371043
0.0274154664948583,0.0860829509468428
0.333288003690541,0.229095884477903
0.0634747811127454,-0.739607652628964
0.374472034629434,-0.611780628178502
0.757026465144008,-1.21351023308418
0.992477788822725,0.284020419005542
0.15427438239567,-0.270510238397954
0.733833928359672,-1.2926476940413
0.212370831752196,0.7391104112641
0.766225198283792,1.38628922901842
0.478631118778139,-0.363327694855348
0.728029394987971,-0.525609442702347
0.197368936380371,1.33837232381711
0.361238572746515,0.733397439456664
0.529261989751831,-0.713977517312918
0.182254316285253,0.740314473987001
0.442125027067959,-0.748400233460561
0.250058715930209,0.786828307700356
0.902654789853841,-0.472820799839229
0.539940014481545,-0.306565390875595
0.726351942168549,0.0670781969683988
0.937159289838746,0.564309292019606
0.0668235344346613,0.486909494554194
0.0067751738242805,-0.284072504397235
0.329117856221274,-1.18484467719038
0.424067434854805,1.10056854298321
0.293303539976478,-0.164708487178839
0.600614542374387,-0.93828273525037
0.124618652276695,-0.466034718022659
0.106358384015039,0.204833645804534
0.634698210982606,0.00205260712375362
0.191290324088186,0.987783693478862
0.566801176406443,-1.72106027931649
0.107850292464718,-1.0768076996158
0.306821661069989,-1.352971861107
0.494929726235569,0.451831188863506
0.0129128324333578,-3.28495649937154
0.185392269399017,-0.65987686257369
0.0362534315790981,0.987520993401619
0.544498867588118,0.923009498258798
0.480133075732738,0.433673421080757
0.308340571122244,-0.134419718865325
0.983578615589067,-0.381358328192356
0.414473060052842,-0.930204525506987
0.341360800433904,0.77271951302726
0.818952119210735,0.00215653597593151
0.968615638557822,-0.495117019489497
0.782057997770608,0.109507967731798
0.261649381369352,-1.2046130645796
0.61439662007615,0.290198908538902
0.555353795411065,0.625610008760901
0.385180210229009,-0.610281228895454
0.90197197184898,1.74570859429115
0.551073336275294,-0.151353941014167
0.315336811589077,1.61110079704102
0.117685605073348,0.340470658669021
0.289289311505854,1.56871612516582
0.24522183323279,-0.591618740141042
0.634615181712434,-0.0959156240702236
0.284172454848886,0.851025604850029
0.935000935103744,-0.710992631335625
0.03881307085976,0.363195426870032
0.365142211085185,0.338252869476251
0.969264808343723,0.0101787780326728
0.58215468050912,-0.964834677292404
0.260590623831376,1.07463974338063
0.835237971274182,0.518561250996955
0.617903817212209,0.696400109330702
0.12954385462217,0.724880381841641
0.991108099929988,-1.50718783588334
0.0786744430661202,1.72294925417894
0.108716438058764,0.410031763189718
0.695971586974338,0.145735405433273
0.860977800562978,1.34285226351334
0.368706181412563,-0.729021773712646
0.176308614900336,-0.893539145067014
0.638222082750872,-1.33288325533759
0.310227170586586,1.12403611986149
0.611953074112535,-0.474225743240163
0.395171616226435,1.92366504465888
0.45285364985466,0.962886150241386
0.804799982812256,-1.50015019594417
0.698171010240912,0.621858357597442
0.183638631366193,0.206301874158746
0.0338266731705517,-0.210274168671866
0.259866507723928,0.161047448109584
0.889676866587251,-0.232807661000515
0.33011734765023,-1.07347905238393
0.266092659439892,-1.16999121323573
0.893273734021932,0.718916083028625
0.749684134032577,-0.947853661637082
0.25779294827953,0.111667674662954
0.0463158821221441,0.383523188635506
0.0673482599668205,2.1788308098738
0.986791383707896,-1.48257153952794
0.373793995706365,-1.9657410362956
0.652721969643608,1.5193572959073
0.188443110790104,1.42681729100051
0.698133091675118,-0.0856762029447947
0.248365006409586,1.36918701545651
0.534761980175972,0.169448364002171
0.208119394024834,-0.164013937897135
0.709250458749011,-0.448047932089308
0.982561217388138,1.03369948215806
0.683812284842134,0.958743350301497
0.917843394679949,0.00487299604240751
0.0169239772949368,-0.351775185170876
0.0586213548667729,-1.42941637213485
0.276924460427836,-1.5046692227231
0.248366582673043,0.685470299939865
0.222612805431709,-1.72341066611305
0.84827027330175,0.436524323372923
0.205463329097256,-0.362159636014808
0.651126464363188,0.480477439893572
0.877682007383555,1.72801209579581
0.442003882722929,1.23233428191878
0.092790070688352,-1.03015817206489
0.16789339017123,0.742558336276837
0.160355743486434,1.01213608482278
0.981084121856838,-0.950049674544934
0.932716732146218,0.948425707293121
0.475500088883564,-0.855348448544721
0.953947094269097,1.76682576474884
0.593248545890674,-1.30271391973201
0.343629395123571,0.996505644609417
0.261451209196821,-0.744273290766973
0.945649413391948,0.253858108684329
0.496726349927485,-2.01420467389814
0.730679515749216,0.805016445538291
0.86080091772601,0.602247016624729
0.70962907676585,-0.14358947421096
0.799750905483961,-0.578906785640843
0.902881535235792,-0.674648409189195
0.299171182792634,-0.62886550558196
0.94254593574442,1.9162177369306
0.363741602515802,0.717405034204913
0.110320334788412,-0.306404624248456
0.978781402343884,0.628632571049479
0.912662361981347,0.447884657589749
0.627068102825433,-0.832371509894688
0.0503634032793343,-1.1013410823568
0.0150309291202575,-0.127837796175731
0.370017306646332,-1.00481675570593
0.115197328384966,-1.1713656909957
0.191376695875078,1.12148811138278
0.110066393157467,-0.352461559441595
0.497241355013102,-1.30490076342028
0.549067087471485,0.894068848610838
0.623944973107427,0.653065545814136
0.907654691720381,-0.834025392865367
0.154470958048478,0.25249401516082
0.258155569201335,0.0382606952045568
0.437682241434231,-0.657055574836333
0.71213118522428,0.539801115301182
0.0312699957285076,-0.612109985338448
0.548706713598222,-0.258878880322814
0.877144908765331,-0.0505678781912191
0.687057652976364,0.665368073201382
0.671270122053102,0.732183844578945
0.812041263561696,1.24535535890814
0.206052073277533,-0.299535652992487
0.474563039373606,-0.631378109996633
0.0730073568411171,0.750498553049913
0.968505758792162,-0.302978736651993
0.388736303895712,0.0339278377294104
0.242346675368026,0.251179164234663
0.715946606826037,-1.05225585620944
0.555994417984039,1.55462121683135
0.549575893906876,0.160646342126686
0.49906200170517,2.22104079139533
0.54642760171555,1.00060309071603
0.134079365758225,-0.186047996272684
0.494098732480779,-0.708049755507993
0.202699843794107,-0.844091061349895
0.26453705620952,-0.759454297848212
0.335691892774776,0.185875137648124
0.351674299221486,0.474218391048563
0.717786476016045,0.154716641405164
0.694345484487712,0.167833926998217
0.978206966770813,0.667269790276171
0.131605853093788,0.830503190718913
0.738680924288929,0.0699595867561497
0.546200964367017,-2.41731880488105
0.231393034337088,-0.0649144796029656
0.318149805767462,1.15128617061103
